"token","-3word","-2word","-1word","+1word","+2word","+3word","Class","confidence(Agriculture)","confidence(Cooking)","confidence(Crafting)","confidence(Construction)","confidence(Hospitality)","prediction(Class)","Support Prediction","Contradict Prediction"
"meat","meat","includ","cure","ham","bake","bake","Cooking",0.11677825224822784,0.6337309370047225,0.054206533027458884,0.05247739558272818,0.14280688213686252,"Cooking","+1word = ham (0); +2word = bake (0); +3word = bake (0)","-2word = includ (-0.045); -3word = meat (-0.041); -1word = cure (-0.011)"
"meat","meatloaf","cut","meat","contain","stuf","coat","Cooking",0.21506146462819817,0.3972656468485189,0.18027544513642726,0.09834335166752503,0.1090540917193307,"Cooking","-1word = meat (0.075); -2word = cut (0.052); -3word = meatloaf (0)",""
"meat",,,,"poultri","game","fish","Cooking",0.0898821271273838,0.7267767613082372,0.043736411802017525,0.06744993296683184,0.07215476679552958,"Cooking","+1word = poultri (0.028); -3word = ? (0); -2word = ? (0)",""
"meat","preserv","method","ensur","shelf","live",,"Cooking",0.5022969286339449,0.160353974587901,0.09910853609067459,0.13267293317887202,0.10556762750860736,"Agriculture","-2word = method (0.085); -3word = preserv (0); -1word = ensur (0)",""
"meat","mixtur","ground","lean","emulsifi","fat",,"Cooking",0.1968675562550759,0.45562895619313737,0.10476060755404686,0.1236939775958852,0.11904890240185471,"Cooking","-3word = mixtur (0); -2word = ground (0); +1word = emulsifi (0)","-1word = lean (-0.015)"
"meat","involv","product","raw","place","case","cook","Cooking",0.182108514002582,0.7324933230484293,0.033727954307010456,0.02858147661083778,0.0230887320311406,"Cooking","+3word = cook (0.177); -1word = raw (0.171); -3word = involv (0.041)","-2word = product (-0.041); +1word = place (-0.040)"
"meat","dextros","seen","cure","mellow","harsh","increas","Cooking",0.6145673203098414,0.07323675184693158,0.14346752145937458,0.05191646813291116,0.11681193825094127,"Agriculture","+3word = increas (0.076); -1word = cure (0.008); -3word = dextros (0)",""
"meat","ad","sweet","cure",,,,"Cooking",0.1622721788814016,0.5427476601634519,0.13043988416346788,0.06931300678598142,0.09522727000569717,"Cooking","-3word = ad (0); -2word = sweet (0); +1word = ? (0)","-1word = cure (-0.011)"
"meat","cut","precook","cure","slice","serv","cold","Cooking",0.2700855670101968,0.3081969433430361,0.19848211561591558,0.07133442424563577,0.15190094978521565,"Cooking","+2word = serv (0.000); -3word = cut (0); -2word = precook (0)","-1word = cure (-0.011)"
"meat","materi","softer","friabl","cook","friabl","flexibl","Cooking",0.0769033653021087,0.6139152118169778,0.08900222308972357,0.10411079708620857,0.11606840270498135,"Cooking","+1word = cook (0.110); -2word = softer (0); -1word = friabl (0)","+2word = friabl (-0.017); -3word = materi (-0.002)"
"meat","hca","reduc","time","cook","heat",,"Cooking",0.055926017575131465,0.8342579542417822,0.03898116601883923,0.033867836368201676,0.03696702579604545,"Cooking","+1word = cook (0.110); -1word = time (0.105); -3word = hca (0)","+2word = heat (-0.044)"
"meat","ascorb","ad","cure","reduc","nitrosamin","format","Cooking",0.289646149726558,0.10522200568006801,0.3245803524156462,0.09937505320788353,0.18117643896984426,"Crafting","-3word = ascorb (0); -2word = ad (0); +2word = nitrosamin (0)","+1word = reduc (-0.022); -1word = cure (-0.007)"
"meat","cost","demand","anim","increas","space","requir","Cooking",0.9051525606560207,0.03774091388358541,0.0174533798654588,0.01620571839845207,0.02344742719648312,"Agriculture","-2word = demand (0); +1word = increas (0); +2word = space (0)","-1word = anim (-0.050); +3word = requir (-0.046); -3word = cost (-0.017)"
"meat","flavor","process","food","fish","veget","addit","Cooking",0.7371865135578975,0.10120437223476608,0.05129482080990548,0.051473253207325695,0.05884104019010546,"Agriculture","-1word = food (0.097); -2word = process (0.081); +2word = veget (0.073)","-3word = flavor (-0.043)"
"meat","variou","food","chicken","fish","deep","fri","Cooking",0.5000606715377743,0.4586959509580315,0.013298887651473997,0.012733321012274918,0.015211168840445254,"Agriculture","-1word = chicken (0.050); -3word = variou (0); +1word = fish (0)","-2word = food (-0.021)"
"meat","tender","tough","cut","process","vari","greatli","Cooking",0.07582622307593323,0.6854277938699129,0.15607155656904595,0.03230489865108186,0.050369527834026005,"Cooking","+1word = process (0.096); -3word = tender (0.006); -2word = tough (0)","+2word = vari (-0.041)"
"meat","process","break","collagen","palat","consumpt",,"Cooking",0.29680615545641637,0.2573517263850126,0.11233990516646934,0.09860428674444781,0.23489792624765393,"Agriculture","-2word = break (0); -1word = collagen (0); +1word = palat (0)","-3word = process (-0.074); +2word = consumpt (-0.010)"
"meat","protein","binder","call","glue",,,"Cooking",0.6372958306651934,0.07931405519431736,0.11073383178415386,0.08905361559519107,0.08360266676114446,"Agriculture","-3word = protein (0); -2word = binder (0); -1word = call (0)",""
"meat","arrang","ingredi","cut","relish","sauc","parcook","Cooking",0.1187752687472263,0.06831923954596736,0.6739528830304283,0.04943242703954192,0.08952018163683619,"Crafting","-3word = arrang (0); -2word = ingredi (0); -1word = cut (0)",""
"meat","water","content","dri","veget","packag","dehydr","Cooking",0.5526918865688307,0.2299458343094596,0.08594746483956707,0.05839234621790847,0.073022468064234,"Agriculture","-1word = dri (0.060); -3word = water (0.003); -2word = content (0)","+1word = veget (-0.024)"
"meat","time","stew","joint","bake",,,"Cooking",0.12473435355350333,0.6730909776187665,0.11595390495101776,0.04405528936194075,0.04216547451477183,"Cooking","-1word = joint (0.044); -2word = stew (0.040); +1word = bake (0)","-3word = time (-0.028)"
"meat",,,,,,,"Cooking",0.3079546248558555,0.34462103682093603,0.09801017060969767,0.12517187494678678,0.12424229276672412,"Cooking","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"method","crop","livestock","product","manur","produc","livestock","Agriculture",0.9403547254323799,0.017725641434157655,0.01233077739368291,0.015224292516298686,0.014364563223480772,"Agriculture","-3word = crop (0.125); -1word = product (0.072); -2word = livestock (0.011)","+2word = produc (-0.005)"
"method",,"current","farm","result","overstretch","water","Agriculture",0.6898895039657083,0.18014359741278266,0.035231322105048694,0.045031495279463145,0.049704081236997204,"Agriculture","+1word = result (0.088); -1word = farm (0.063); -2word = current (0.017)",""
"method","base","farmer","product","effectbas","impact","farm","Agriculture",0.9304836105226738,0.01752187169883639,0.02103392330364478,0.014535502056601628,0.016425092418243373,"Agriculture","-1word = product (0.072); -3word = base (0); -2word = farmer (0)","+3word = farm (-0.021)"
"method","effectbas","impact","farm","farm","system","emiss","Agriculture",0.7592687975465334,0.06761849645773126,0.060843339750959936,0.050546878037421264,0.06172248820735411,"Agriculture","-2word = impact (0.073); +1word = farm (0.073); -1word = farm (0.063)","+2word = system (-0.003)"
"method","biolog","control","biocontrol","control","pest","insect","Agriculture",0.5204051977670603,0.10060684756278829,0.1823315738836509,0.06522984045558862,0.13142654033091197,"Agriculture","-3word = biolog (0); -2word = control (0); -1word = biocontrol (0)","+2word = pest (-0.035)"
"method",,,,"seed","involv","scatter","Agriculture",0.5534821932499702,0.08862235580335699,0.07157416203279436,0.15904082144550805,0.12728046746837035,"Agriculture","+1word = seed (0.008); -3word = ? (0); -2word = ? (0)",""
"method","cultiv","temporarili","slashandburn","grow","season","abandon","Agriculture",0.7185308925623469,0.06544273875050867,0.04608411590448544,0.05903718380658763,0.11090506897607116,"Agriculture","+1word = grow (0.054); -3word = cultiv (0.007); -2word = temporarili (0)",""
"method","form","automat","result","crop","mown",,"Agriculture",0.9168545316985557,0.04399140818277503,0.014109429527981594,0.010729336458936029,0.014315294131751847,"Agriculture","+1word = crop (0.161); -1word = result (0.014); -2word = automat (0)","-3word = form (-0.015)"
"method","consensu","variou","agricultur","employ","indigen","peopl","Agriculture",0.9218805637303691,0.013987390708744095,0.022707879239182112,0.023122433547561924,0.018301732774142595,"Agriculture","-1word = agricultur (0.177); -2word = variou (0.069); -3word = consensu (0)",""
"method",,,"haberbosch","synthes","ammonium","nitrat","Agriculture",0.9055467938335736,0.035178678026977064,0.013875382918287407,0.01904475607712323,0.026354389144038644,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = haberbosch (0)",""
"method","pest","manag","modern","minim","pesticid","sustain","Agriculture",0.7708151738889819,0.07172696703584588,0.031240879710249816,0.07945672037133039,0.046760258993592076,"Agriculture","-3word = pest (0); +1word = minim (0); +2word = pesticid (0)","-2word = manag (-0.045); +3word = sustain (-0.042); -1word = modern (-0.018)"
"method","tumefacien","rhizogen","direct","gene","gun","microinject","Agriculture",0.2897916769807773,0.12162331687183792,0.2264790496971154,0.18535522390495243,0.17675073254531698,"Agriculture","-3word = tumefacien (0); -2word = rhizogen (0); +1word = gene (0)","-1word = direct (-0.040)"
"method","slashandburn","techniqu","describ","land","commonli","farmer","Agriculture",0.8615024516092656,0.028566915444562867,0.07275126374550667,0.014796342965749385,0.022383026234915334,"Agriculture","+3word = farmer (0.051); -3word = slashandburn (0); -2word = techniqu (0)","+2word = commonli (-0.015)"
"method",,,,"avail","induc","steam","Agriculture",0.3082847464528447,0.3234761411095311,0.18268221700881862,0.11382391999996594,0.07173297542883963,"Cooking","+3word = steam (0.043); -3word = ? (0); -2word = ? (0)","+1word = avail (-0.015)"
"method",,,,"protect","food","heat","Cooking",0.21796406884614697,0.6419904375048936,0.03105941205568163,0.046642099540369665,0.062343982052908094,"Cooking","+3word = heat (0.026); -3word = ? (0); -2word = ? (0)","+2word = food (-0.046)"
"method","product","altern","cook","deep","fri","attempt","Cooking",0.2563346108215585,0.5796911533814956,0.05415456702721464,0.03798530521172818,0.07183436355800307,"Cooking","-1word = cook (0.202); -3word = product (0.031); +1word = deep (0)","-2word = altern (-0.034)"
"method",,,"freez","cafeteria","fast","food","Cooking",0.33441043653333385,0.36196293836356835,0.10953689381073148,0.07251586762719246,0.1215738636651738,"Cooking","+3word = food (0.136); -3word = ? (0); -2word = ? (0)",""
"method","cook","name","cook","base","liquid","combin","Cooking",0.045286798083490294,0.8202900571247614,0.05060245573009243,0.036797988777524895,0.04702270028413101,"Cooking","-1word = cook (0.202); +3word = combin (0.048); -3word = cook (0.027)",""
"method","result","food","appropri",,,,"Cooking",0.530607036278941,0.2745484566539438,0.028534061595192044,0.10707286387406471,0.0592375815978584,"Agriculture","-3word = result (0.101); -1word = appropri (0); +1word = ? (0)","-2word = food (-0.021)"
"method","prepar","zealand","m�?ori","cook","food","special","Cooking",0.049033433060155014,0.7846354178221362,0.04273511920345691,0.05474599724130954,0.06885003267294224,"Cooking","+1word = cook (0.110); -3word = prepar (0.004); -2word = zealand (0)","+2word = food (-0.046); +3word = special (-0.033)"
"method","food","dehydr","tradit","allow","sunlight","fresh","Cooking",0.14934933578443121,0.692230328297843,0.0641539685067934,0.0359670368116808,0.05829933059925155,"Cooking","-2word = dehydr (0); +2word = sunlight (0); +3word = fresh (0)","-1word = tradit (-0.047); +1word = allow (-0.031); -3word = food (-0.002)"
"method",,,"cook","meat","dish","cook","Cooking",0.013251432302405467,0.9479816105629367,0.014299579717852676,0.011692515253483445,0.01277486216332142,"Cooking","-1word = cook (0.202); +3word = cook (0.177); -3word = ? (0)","+1word = meat (-0.023)"
"method","roast","describ","cook","employ","outdoor","cook","Cooking",0.03270374719080954,0.815066108697964,0.03315585922645381,0.08312852986963448,0.03594575501513812,"Cooking","-1word = cook (0.202); +3word = cook (0.177); -3word = roast (0)",""
"method",,"possibl","simplest","cook","campfir","common","Cooking",0.07174650221580756,0.8149537590468602,0.04048833295939331,0.032840429114351866,0.0399709766635869,"Cooking","+1word = cook (0.110); -3word = ? (0); -2word = possibl (0)",""
"method",,,,"piec","bamboo","set","Cooking",0.275738265886806,0.13174895125833472,0.28891640099694704,0.1733353012159467,0.1302610806419654,"Crafting","+1word = piec (0.065); -3word = ? (0); -2word = ? (0)","+3word = set (-0.022)"
"method","stone","drop","pot",,,,"Cooking",0.26281902089375436,0.26332754266185526,0.17717760932985172,0.071370445074911,0.22530538203962766,"Cooking","-3word = stone (0); -2word = drop (0); -1word = pot (0)",""
"method","encompass","vast","rang","tool","combin","ingredi","Cooking",0.0940990056974634,0.5413945527747565,0.21379673677326272,0.04883169147551146,0.10187801327900604,"Cooking","-3word = encompass (0); -2word = vast (0); -1word = rang (0)","+1word = tool (-0.011)"
"method",,,"common","attach","anvil","spike","Crafting",0.024371187522327673,0.020707253880830324,0.8636042860145509,0.04908786501230217,0.042229407569989046,"Crafting","+2word = anvil (0.299); -1word = common (0.020); -3word = ? (0)",""
"method","blade","stock","remov","overlap","craft",,"Crafting",0.17745385722191329,0.2012995233629714,0.3984706541036705,0.09423728334297116,0.12853868196847382,"Crafting","-1word = remov (0.009); -3word = blade (0); -2word = stock (0)",""
"method",,,"use","pistolsmith","build","highli","Crafting",0.06590462646625035,0.08224153234590016,0.10369866571019211,0.652667853235688,0.09548732224196947,"Construction","+2word = build (0.114); -3word = ? (0); -2word = ? (0)","+3word = highli (-0.010); -1word = use (-0.009)"
"method","mean","method","mean","execut",,,"Construction",0.32032975421115545,0.10632039711352934,0.18069765146817274,0.33104441988819766,0.06160777731894482,"Construction","-3word = mean (0); +1word = execut (0); +2word = ? (0)","-1word = mean (-0.037); -2word = method (-0.031)"
"method","free","choic","materi","reclaim","materi","hous","Construction",0.29462950951302297,0.07390057531479499,0.35791269848391816,0.1665366805182972,0.10702053616996664,"Crafting","+2word = materi (0.032); -3word = free (0); -2word = choic (0)",""
